"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"29522",34,"admin.","married","basic.9y","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"9461",51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"31458",34,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"7632",54,"blue-collar","married","unknown","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"36008",35,"admin.","married","high.school","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"15014",42,"services","married","high.school","no","yes","yes","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13142",43,"housemaid","married","basic.4y","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"708",43,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"18238",26,"management","single","university.degree","no","no","yes","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"2355",36,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28709",38,"entrepreneur","married","university.degree","unknown","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"20983",40,"admin.","married","university.degree","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"30246",47,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"1533",38,"admin.","married","high.school","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"37370",30,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",3,999,1,"failure",-2.9,92.201,-31.4,"no"
"16972",35,"technician","single","professional.course","no","yes","yes","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34876",40,"admin.","divorced","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"36577",21,"student","single","high.school","no","no","no","cellular","jun","wed",4,999,0,"nonexistent",-2.9,92.963,-40.8,"no"
"23997",55,"technician","married","professional.course","no","yes","no","telephone","aug","fri",7,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"30795",30,"blue-collar","single","basic.9y","no","no","yes","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"27171",52,"technician","married","basic.9y","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"7459",30,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"31948",42,"admin.","divorced","high.school","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"9051",36,"services","married","high.school","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"6089",44,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"14181",27,"admin.","single","high.school","no","yes","yes","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33106",43,"blue-collar","married","unknown","no","yes","no","cellular","may","tue",7,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"19220",44,"blue-collar","married","unknown","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"25201",47,"management","married","university.degree","no","no","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"5912",49,"blue-collar","married","high.school","no","no","no","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"37716",74,"retired","married","basic.9y","no","no","no","cellular","aug","thu",2,999,1,"failure",-2.9,92.201,-31.4,"no"
"26570",31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"4565",37,"unemployed","married","high.school","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"19713",51,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"10348",35,"admin.","single","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"16889",23,"blue-collar","single","basic.9y","no","yes","no","telephone","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"15500",34,"admin.","single","high.school","no","yes","no","cellular","jul","fri",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"26861",41,"management","divorced","basic.6y","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"7224",25,"services","single","high.school","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28923",54,"retired","married","basic.4y","no","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"9222",44,"technician","married","professional.course","unknown","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"33991",36,"services","single","high.school","no","no","no","cellular","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"4198",58,"blue-collar","divorced","unknown","no","no","no","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"8343",44,"blue-collar","single","unknown","unknown","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"18062",44,"unknown","married","high.school","unknown","yes","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4439",41,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"29684",23,"admin.","married","high.school","no","no","no","cellular","apr","mon",4,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"23114",54,"admin.","married","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"40271",52,"admin.","married","professional.course","no","yes","yes","cellular","jul","tue",2,6,1,"success",-1.7,94.215,-40.3,"no"
"37211",29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"1055",49,"services","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"4114",31,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","mon",6,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"22788",60,"blue-collar","married","unknown","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"13945",38,"blue-collar","divorced","basic.9y","no","no","yes","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"22886",44,"blue-collar","married","basic.4y","no","no","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"22526",31,"technician","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"23082",55,"technician","divorced","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"9279",34,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"24249",36,"management","married","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"9430",31,"entrepreneur","married","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"46",42,"technician","single","professional.course","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"38101",50,"blue-collar","married","basic.6y","no","yes","no","cellular","sep","wed",3,999,1,"failure",-3.4,92.379,-29.8,"no"
"32584",34,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"8243",36,"student","single","basic.9y","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"34889",35,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"26366",50,"management","married","university.degree","no","no","no","cellular","nov","thu",1,999,1,"failure",-0.1,93.2,-42,"no"
"33956",40,"admin.","single","high.school","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"1916",44,"unknown","single","basic.9y","unknown","unknown","unknown","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"3801",28,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"22133",53,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"22143",50,"self-employed","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"8251",27,"admin.","married","basic.9y","no","yes","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"7301",49,"technician","married","basic.9y","no","yes","no","telephone","may","thu",6,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28653",54,"entrepreneur","divorced","unknown","no","no","yes","cellular","apr","thu",2,999,1,"failure",-1.8,93.075,-47.1,"no"
"19196",33,"housemaid","single","university.degree","unknown","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"19557",50,"services","married","basic.6y","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"14566",31,"blue-collar","married","basic.9y","no","no","no","telephone","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"19349",48,"admin.","married","professional.course","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"16584",59,"retired","divorced","unknown","no","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"21043",31,"technician","married","professional.course","unknown","unknown","unknown","telephone","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"24811",51,"admin.","married","high.school","no","no","yes","cellular","nov","tue",1,999,1,"failure",-0.1,93.2,-42,"no"
"4572",33,"technician","married","university.degree","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15665",27,"self-employed","single","professional.course","no","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"25343",34,"admin.","married","university.degree","no","no","no","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,"no"
"10037",43,"technician","married","professional.course","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"34247",38,"blue-collar","single","basic.4y","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"6604",30,"blue-collar","married","unknown","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"38705",32,"admin.","married","university.degree","no","no","no","cellular","nov","mon",2,999,1,"failure",-3.4,92.649,-30.1,"no"
"12571",37,"technician","single","high.school","unknown","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"32241",35,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"10111",59,"services","divorced","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"28641",40,"entrepreneur","married","professional.course","unknown","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"27567",54,"admin.","divorced","high.school","no","no","no","cellular","nov","fri",2,999,1,"failure",-0.1,93.2,-42,"no"
"27130",29,"admin.","married","high.school","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"17710",31,"blue-collar","single","professional.course","no","no","yes","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"22961",53,"unknown","married","unknown","unknown","no","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"10056",56,"entrepreneur","married","unknown","unknown","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"40828",27,"admin.","single","high.school","no","no","no","telephone","sep","mon",1,999,0,"nonexistent",-1.1,94.199,-37.5,"no"
"21873",57,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"21916",30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"9799",37,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"12334",41,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"32612",26,"admin.","single","university.degree","no","yes","yes","cellular","may","mon",7,999,1,"failure",-1.8,92.893,-46.2,"no"
"3028",32,"technician","single","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"3433",48,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"4320",31,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"34072",30,"technician","married","basic.9y","no","no","no","cellular","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,"no"
"4185",38,"technician","single","professional.course","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28048",39,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"1632",32,"admin.","married","high.school","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"8544",60,"admin.","married","high.school","no","no","yes","telephone","jun","wed",8,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"32754",35,"admin.","single","university.degree","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"13670",32,"technician","married","basic.6y","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"24778",37,"blue-collar","single","high.school","no","yes","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"21718",33,"admin.","single","university.degree","no","yes","yes","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"2391",39,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"5015",40,"admin.","single","unknown","unknown","yes","no","telephone","may","wed",12,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"27748",44,"management","married","basic.6y","no","yes","no","cellular","mar","thu",3,999,0,"nonexistent",-1.8,92.843,-50,"no"
"27757",38,"technician","married","professional.course","no","no","no","cellular","mar","thu",1,999,0,"nonexistent",-1.8,92.843,-50,"no"
"24887",39,"services","married","basic.9y","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"1645",28,"technician","single","university.degree","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"41024",27,"self-employed","single","university.degree","no","no","no","telephone","oct","fri",3,999,0,"nonexistent",-1.1,94.601,-49.5,"no"
"13272",31,"admin.","single","high.school","no","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"8639",39,"admin.","single","high.school","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"1567",35,"admin.","married","university.degree","no","yes","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"10491",37,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"6536",51,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",18,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"31267",34,"blue-collar","married","unknown","no","no","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"38410",33,"admin.","single","university.degree","no","no","yes","cellular","oct","wed",1,999,2,"failure",-3.4,92.431,-26.9,"no"
"19746",51,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"12889",39,"services","married","high.school","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"8220",41,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"32737",33,"services","single","high.school","no","unknown","unknown","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"31444",41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"13152",43,"housemaid","married","basic.4y","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"32170",41,"services","single","high.school","no","no","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"37084",26,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",-2.9,92.469,-33.6,"no"
"9316",56,"technician","married","professional.course","unknown","no","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"9670",50,"technician","married","professional.course","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"8556",28,"management","single","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"25017",37,"entrepreneur","single","university.degree","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"3117",31,"blue-collar","single","unknown","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"5616",35,"services","married","high.school","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15963",25,"housemaid","single","basic.9y","no","yes","no","cellular","jul","mon",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"26657",33,"blue-collar","married","basic.4y","unknown","no","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"9288",34,"admin.","married","university.degree","no","no","no","telephone","jun","fri",7,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"7376",39,"admin.","married","university.degree","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"12799",26,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"32091",35,"admin.","married","high.school","no","yes","yes","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"10202",33,"technician","married","university.degree","unknown","no","no","telephone","jun","thu",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"6704",27,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"41137",54,"unemployed","married","professional.course","no","yes","no","telephone","nov","thu",2,10,4,"failure",-1.1,94.767,-50.8,"no"
"1456",54,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"32546",33,"blue-collar","married","professional.course","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"31214",33,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"32571",39,"admin.","married","university.degree","no","yes","no","cellular","may","mon",7,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"24994",48,"technician","married","university.degree","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"25571",56,"self-employed","married","university.degree","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"5420",34,"management","married","unknown","no","yes","no","telephone","may","fri",16,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"6177",37,"technician","married","professional.course","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"3724",50,"technician","married","professional.course","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15986",51,"technician","married","basic.6y","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"16358",24,"admin.","married","unknown","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"35258",49,"management","married","university.degree","no","no","no","cellular","may","fri",6,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"24960",39,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"8060",40,"admin.","single","high.school","no","yes","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"13080",54,"admin.","married","high.school","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"11482",46,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"16283",38,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"32153",35,"blue-collar","married","high.school","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"34152",56,"blue-collar","married","basic.4y","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"19016",52,"admin.","married","unknown","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"23097",47,"blue-collar","married","high.school","no","unknown","unknown","cellular","aug","tue",10,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"32460",36,"admin.","married","university.degree","no","yes","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"3860",32,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"17692",50,"self-employed","married","high.school","no","yes","no","cellular","jul","tue",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"39856",35,"technician","single","university.degree","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-1.7,94.055,-39.8,"no"
"14970",29,"admin.","married","university.degree","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"2937",45,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"927",53,"technician","married","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"2788",46,"management","divorced","university.degree","no","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"18377",33,"technician","single","professional.course","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13234",55,"admin.","divorced","high.school","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"14317",27,"admin.","married","basic.9y","unknown","yes","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"15149",32,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4545",44,"admin.","married","basic.4y","unknown","yes","yes","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"18984",48,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"22952",32,"technician","divorced","high.school","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"12839",24,"student","single","high.school","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33264",27,"student","single","high.school","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"14879",27,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"2832",50,"technician","married","professional.course","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"13502",57,"retired","divorced","high.school","no","yes","no","cellular","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"40270",28,"technician","single","professional.course","no","no","yes","telephone","jul","tue",1,999,0,"nonexistent",-1.7,94.215,-40.3,"no"
"25475",35,"housemaid","single","basic.4y","unknown","unknown","unknown","cellular","nov","wed",1,999,1,"failure",-0.1,93.2,-42,"no"
"7949",29,"services","single","high.school","no","yes","yes","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"14268",42,"admin.","married","high.school","no","no","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"11621",36,"technician","single","unknown","no","no","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"12995",33,"blue-collar","single","basic.9y","no","no","no","telephone","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33584",37,"services","divorced","basic.6y","no","no","no","telephone","may","tue",5,999,1,"failure",-1.8,92.893,-46.2,"no"
"34486",31,"blue-collar","married","basic.6y","no","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"4395",50,"services","married","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"1253",40,"admin.","divorced","professional.course","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"24493",55,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",3,999,0,"nonexistent",-0.1,93.2,-42,"no"
"11253",23,"technician","single","professional.course","no","unknown","unknown","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"9587",35,"technician","married","professional.course","no","yes","yes","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"5625",28,"services","single","high.school","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"23353",57,"admin.","married","university.degree","unknown","yes","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"40935",27,"admin.","single","university.degree","no","no","no","cellular","oct","tue",1,999,0,"nonexistent",-1.1,94.601,-49.5,"no"
"15542",51,"retired","married","basic.9y","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33423",33,"services","married","basic.6y","no","yes","yes","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,"no"
"8051",34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"25134",41,"admin.","married","university.degree","unknown","yes","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
